Image,Label
/home/bruno/Desktop/ML_EX2/Data/test/3/1422.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0855.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0186.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0655.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1717.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0879.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1626.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0399.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0119.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1057.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1276.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1672.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0109.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0322.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1016.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0398.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1103.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1270.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0585.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0541.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1537.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0029.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0575.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0686.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1693.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1295.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0957.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0761.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0307.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0754.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0183.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1166.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0675.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1385.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1714.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1553.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0396.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1720.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1799.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1636.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0513.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0397.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1659.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0821.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0108.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0126.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0266.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0239.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0845.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1555.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0849.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1746.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1122.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0802.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0146.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0416.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0634.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0888.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1049.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1567.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1430.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1868.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0436.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0022.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1682.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0721.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0091.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1038.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1188.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0136.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0635.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0862.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0579.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0557.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1261.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1684.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0848.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0036.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0730.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0831.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1657.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0093.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1036.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0605.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0731.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1524.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0323.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1683.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0355.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0116.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1493.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0666.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1257.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1895.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0687.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0232.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1327.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1788.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0781.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1518.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1639.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0196.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1505.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1317.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0803.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1056.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1881.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0864.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0921.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0442.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0986.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1747.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1840.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1053.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0640.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0904.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1271.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0988.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1506.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0407.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0158.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1540.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0776.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1546.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0479.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0268.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1018.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0410.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1822.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1681.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1414.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0885.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0275.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1169.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0632.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1613.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1040.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0763.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1702.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1863.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1738.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0345.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1220.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1352.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0891.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0244.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1453.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1529.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0987.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0202.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1441.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0225.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1843.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0402.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0966.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0942.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1243.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0477.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0815.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1293.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0711.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0922.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0472.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0977.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1097.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1246.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1207.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1783.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0076.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0746.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1307.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1412.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1591.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1590.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1652.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1886.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1050.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0050.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0412.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0976.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0910.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0554.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0997.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0789.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1161.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0241.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0445.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1433.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0615.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1472.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0786.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0941.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1628.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0338.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1543.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1802.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0555.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1200.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1167.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0010.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1584.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0637.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1106.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0638.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1452.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0663.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0356.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0209.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0293.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0045.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1359.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1486.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0617.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1201.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0606.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1211.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0843.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0350.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1663.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1833.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1867.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1687.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0589.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1474.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0009.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0454.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0470.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1778.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0896.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0723.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0179.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0620.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1155.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1781.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0302.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1485.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1086.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1076.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0420.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1804.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1570.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1089.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1026.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0089.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1829.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0739.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1574.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0662.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0387.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1511.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0092.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1386.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0510.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1557.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0562.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1094.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0289.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1884.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0850.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0792.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1439.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1873.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0205.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1547.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0020.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1148.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0340.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0903.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1311.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0654.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0689.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1877.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0427.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1005.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0709.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1206.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1495.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0368.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1322.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0203.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0351.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1729.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0348.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1464.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0658.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1468.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1715.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1816.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1602.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1267.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0876.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0213.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1775.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1081.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1102.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0949.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0112.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1145.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0520.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1593.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0148.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0932.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1686.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0777.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1082.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0734.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0102.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0159.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0767.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1792.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0153.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0546.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1324.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0854.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1522.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0032.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0533.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1893.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0385.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0766.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1566.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1490.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1674.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0497.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0331.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0354.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1832.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0157.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0191.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0745.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0383.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1256.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0624.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0303.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1471.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0233.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0434.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0627.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1700.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0874.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0134.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0609.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1527.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0756.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0299.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1767.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1761.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0867.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1732.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0489.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1620.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1186.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1728.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0685.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1678.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0197.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0837.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1202.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0188.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0219.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0443.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1492.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1133.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1241.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1753.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0625.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1297.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0515.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1554.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1581.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1677.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0047.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0017.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0683.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0953.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0077.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0584.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1312.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0724.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0458.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1338.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1710.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0736.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0206.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0596.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0424.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0858.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1400.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0154.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1168.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0336.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1217.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0694.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0403.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1142.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1660.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0806.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0401.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0444.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1614.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0587.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0236.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0705.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0224.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1379.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0122.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1132.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1580.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1813.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0406.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1592.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0124.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0544.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1827.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1769.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0069.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0668.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0851.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1087.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0012.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0221.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0873.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0327.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1890.png,3
