Image,Label
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0676_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0163_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1856_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0278_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1743_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0927_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1278_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1423_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1339_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0473_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0156_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1614_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1121_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1318_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1098_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0280_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0292_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1535_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0498_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1519_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0466_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1875_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1155_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1803_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1675_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1549_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1000_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1030_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0996_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0281_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0732_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0916_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1647_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0760_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1727_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0891_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0217_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0739_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0939_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0330_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1770_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1509_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0632_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0487_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0585_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0548_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1105_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1866_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0131_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0437_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1246_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1079_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1851_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1462_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0637_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0545_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1728_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0270_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1888_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0734_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0845_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1749_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1502_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0754_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0702_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0740_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1209_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0793_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1753_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0575_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0744_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1292_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0834_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1740_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1123_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1806_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0823_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1081_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1149_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1807_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1348_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1507_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1637_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0671_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0619_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1008_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1219_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1551_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1657_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0379_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1791_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0683_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1752_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1481_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1569_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0918_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0972_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1689_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1214_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1858_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0326_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1714_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1431_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1488_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0259_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0192_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1477_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0805_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0577_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0145_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0005_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0306_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0731_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0665_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1483_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0155_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1643_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0601_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0525_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1224_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0772_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0288_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0617_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1659_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0698_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1067_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1213_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0929_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1117_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0906_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0966_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0860_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1450_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0027_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1491_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1024_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1623_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0098_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0345_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1368_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1538_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1832_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0512_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1773_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1756_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1605_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0344_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1381_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1416_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1674_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1053_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1842_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1294_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0835_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1655_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0018_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0221_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0301_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1078_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0160_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1260_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0551_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0334_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1325_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1680_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1661_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1223_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1125_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0985_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1781_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1320_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0107_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1143_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0422_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0188_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0810_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1660_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0559_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1043_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0182_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1712_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1191_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0699_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0758_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0383_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1444_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0670_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0904_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1415_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0675_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1334_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1061_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0809_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1859_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0950_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0896_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0815_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0946_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0642_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1087_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1650_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1529_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1353_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0562_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0381_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0030_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0717_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0528_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0598_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0623_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0398_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0142_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1035_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0238_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0421_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0257_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1432_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1683_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1249_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0664_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1656_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1049_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1205_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1768_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0663_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1759_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0189_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0523_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1539_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1533_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0720_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0417_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0382_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1700_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1425_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1039_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0231_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1044_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0928_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1280_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0446_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0073_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1356_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1762_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0914_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0304_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1385_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0824_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0895_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0264_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0746_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1460_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1412_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1311_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1016_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0480_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0821_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1892_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0425_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0226_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1877_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1583_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0690_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1232_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1382_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1237_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1783_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0117_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0607_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0486_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0890_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0968_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0313_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1303_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0181_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0377_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0065_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1287_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0848_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1183_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1867_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1601_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0520_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0220_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0828_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0794_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0115_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0072_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0328_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0847_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1579_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0640_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1827_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0134_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0641_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0811_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1272_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0099_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0003_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0974_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0796_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0741_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1145_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1882_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0204_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0499_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1872_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1372_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0869_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1252_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0898_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0557_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1352_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1107_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1720_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1640_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1725_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0656_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0696_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1341_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1377_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1288_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0307_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1760_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1707_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1445_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1025_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1189_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1262_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0840_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1306_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1889_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1405_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1621_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0757_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0913_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1644_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0979_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1730_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1236_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0493_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0951_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0535_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0505_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1094_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0937_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0310_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0992_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0606_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1161_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0553_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0262_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0657_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1515_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0389_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0180_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1075_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1083_crop.png,3
